iteration,epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
9,92,0.62288,0.32481,0.88402,0.87335,0.66951,0.74535,0.48512,1.1679,1.0546,1.5682,0.00012387,0.00012387,0.00012387
9,93,0.62009,0.32244,0.88355,0.75595,0.77524,0.75775,0.50054,1.1554,1.0215,1.5222,0.0001115,0.0001115,0.0001115
9,94,0.6118,0.31681,0.88374,0.87642,0.67049,0.75038,0.5159,1.1081,1.0382,1.4729,9.91E-05,9.91E-05,9.91E-05
9,95,0.60605,0.31471,0.88319,0.76375,0.76994,0.75512,0.50169,1.117,1.0092,1.5111,8.68E-05,8.68E-05,8.68E-05
9,96,0.60808,0.31532,0.87896,0.8594,0.67101,0.74449,0.49838,1.1203,1.0185,1.5014,7.44E-05,7.44E-05,7.44E-05
9,97,0.60545,0.31451,0.87909,0.87854,0.66951,0.75246,0.49317,1.1172,1.0582,1.4638,6.20E-05,6.20E-05,6.20E-05
9,98,0.60265,0.31266,0.87914,0.87174,0.67264,0.74137,0.49171,1.0949,1.0114,1.4295,4.96E-05,4.96E-05,4.96E-05
9,99,0.59865,0.30982,0.87728,0.87863,0.67302,0.74454,0.48444,1.0856,1.0085,1.4266,3.73E-05,3.73E-05,3.73E-05
8,0,1.207,1.8874,1.1689,0.69133,0.59792,0.61863,0.33568,1.3067,1.9852,1.3732,0.00041593,0.00041593,0.00041593
8,1,1.2262,1.2847,1.1839,0.74018,0.60919,0.65001,0.38346,1.4898,2.0117,1.6658,0.00082435,0.00082435,0.00082435
8,2,1.2313,1.09,1.1759,0.8423,0.61855,0.61996,0.34718,1.4993,1.837,1.5397,0.0012245,0.0012245,0.0012245
8,3,1.1939,1.0134,1.1607,0.72868,0.60784,0.62005,0.371,1.458,1.9003,1.6796,0.0012129,0.0012129,0.0012129
8,4,1.1826,0.93778,1.1537,0.78687,0.59189,0.63381,0.37993,1.5615,2.1539,1.7125,0.0012129,0.0012129,0.0012129
8,5,1.1434,0.87538,1.1371,0.71791,0.68769,0.69138,0.42482,1.3523,1.6205,1.5392,0.0012005,0.0012005,0.0012005
8,6,1.1214,0.8517,1.1177,0.84395,0.63314,0.72755,0.50072,1.3293,1.576,1.5317,0.0011881,0.0011881,0.0011881
8,7,1.0969,0.81136,1.1006,0.88525,0.65587,0.7081,0.42725,1.2705,1.3179,1.4254,0.0011757,0.0011757,0.0011757
8,8,1.0901,0.78515,1.0966,0.82858,0.66186,0.66679,0.42127,1.4427,1.504,1.5683,0.0011634,0.0011634,0.0011634
8,9,1.0814,0.76835,1.0932,0.83827,0.65157,0.69818,0.44138,1.2656,1.3365,1.3912,0.001151,0.001151,0.001151
8,10,1.0686,0.75317,1.0921,0.81026,0.62405,0.66124,0.43237,1.2892,1.5822,1.4039,0.0011386,0.0011386,0.0011386
8,11,1.0535,0.73219,1.0796,0.80111,0.72746,0.76481,0.46005,1.2434,1.3935,1.3706,0.0011263,0.0011263,0.0011263
8,12,1.0321,0.72425,1.0783,0.83269,0.66738,0.67307,0.41964,1.3447,1.4681,1.4727,0.0011139,0.0011139,0.0011139
8,13,1.0313,0.71096,1.0738,0.84672,0.64881,0.6724,0.41412,1.1343,1.3304,1.3143,0.0011015,0.0011015,0.0011015
8,14,1.0179,0.69001,1.0641,0.82882,0.65395,0.66907,0.427,1.3322,1.4324,1.4315,0.0010891,0.0010891,0.0010891
8,15,1.0172,0.68463,1.0604,0.80073,0.69223,0.69871,0.42869,1.1938,1.2837,1.3682,0.0010768,0.0010768,0.0010768
8,16,1.0018,0.66684,1.0542,0.92069,0.62813,0.71825,0.45128,1.345,1.5226,1.4484,0.0010644,0.0010644,0.0010644
8,17,0.98109,0.65464,1.0472,0.77007,0.6786,0.63245,0.39628,1.1495,1.6548,1.272,0.001052,0.001052,0.001052
8,18,0.9721,0.64891,1.0422,0.79209,0.68314,0.66632,0.43227,1.2505,1.6111,1.4138,0.0010396,0.0010396,0.0010396
8,19,0.97123,0.64924,1.0395,0.80338,0.67161,0.68377,0.44339,1.1854,1.3511,1.358,0.0010273,0.0010273,0.0010273
8,20,0.98105,0.63208,1.0491,0.84687,0.67546,0.68302,0.41005,1.2927,1.398,1.3659,0.0010149,0.0010149,0.0010149
8,21,0.96598,0.62264,1.0337,0.84375,0.67405,0.71027,0.4779,1.162,1.4821,1.3709,0.0010025,0.0010025,0.0010025
8,22,0.95475,0.61079,1.0333,0.78394,0.66986,0.68524,0.43215,1.2319,1.4423,1.4151,0.00099013,0.00099013,0.00099013
8,23,0.95361,0.61726,1.0309,0.81943,0.67867,0.66646,0.4023,1.3497,1.7974,1.4915,0.00097775,0.00097775,0.00097775
8,24,0.95342,0.60731,1.0307,0.7869,0.66042,0.66733,0.42194,1.2882,1.51,1.4076,0.00096537,0.00096537,0.00096537
8,25,0.93508,0.59221,1.0293,0.77173,0.68553,0.65639,0.42875,1.2862,1.4863,1.4682,0.000953,0.000953,0.000953
8,26,0.94346,0.59048,1.0275,0.84406,0.6723,0.71313,0.47973,1.2228,1.211,1.3723,0.00094062,0.00094062,0.00094062
8,27,0.93477,0.59222,1.0262,0.82157,0.66042,0.70071,0.4458,1.2315,1.5817,1.4587,0.00092825,0.00092825,0.00092825
8,28,0.91319,0.58329,1.0142,0.82109,0.66417,0.69898,0.43737,1.3188,1.2776,1.4964,0.00091588,0.00091588,0.00091588
8,29,0.9192,0.58062,1.0204,0.8717,0.67964,0.71654,0.4612,1.2901,1.4517,1.409,0.0009035,0.0009035,0.0009035
8,30,0.91131,0.5702,1.0072,0.81666,0.67248,0.69968,0.44801,1.2531,1.4139,1.4042,0.00089112,0.00089112,0.00089112
8,31,0.91078,0.57443,1.0103,0.80983,0.67565,0.72161,0.46401,1.2095,1.3916,1.3889,0.00087875,0.00087875,0.00087875
8,32,0.90571,0.56463,1.0095,0.8507,0.66162,0.71932,0.4644,1.1816,1.389,1.3873,0.00086637,0.00086637,0.00086637
8,33,0.8955,0.55561,1.0066,0.80796,0.67706,0.7015,0.45231,1.1131,1.39,1.3144,0.000854,0.000854,0.000854
8,34,0.89113,0.54973,1.0023,0.84631,0.65355,0.71456,0.44606,1.2081,1.2382,1.3458,0.00084162,0.00084162,0.00084162
8,35,0.89045,0.54346,0.99454,0.84609,0.65942,0.74227,0.48421,1.1377,1.3575,1.2894,0.00082925,0.00082925,0.00082925
8,36,0.88098,0.54351,0.99657,0.88525,0.67748,0.69416,0.45126,1.1284,1.3487,1.3149,0.00081688,0.00081688,0.00081688
8,37,0.88604,0.5448,0.99557,0.81782,0.6816,0.70826,0.44382,1.1517,1.2614,1.3398,0.0008045,0.0008045,0.0008045
8,38,0.86662,0.53467,0.99258,0.8694,0.67631,0.73421,0.44214,1.1839,1.3024,1.3417,0.00079213,0.00079213,0.00079213
8,39,0.87006,0.53422,0.99141,0.88892,0.67656,0.73193,0.4638,1.1817,1.3575,1.3607,0.00077975,0.00077975,0.00077975
8,40,0.85875,0.52566,0.98592,0.84839,0.68637,0.71682,0.45338,1.1509,1.3902,1.3219,0.00076738,0.00076738,0.00076738
8,41,0.85829,0.51861,0.98355,0.74086,0.74313,0.72616,0.48107,1.1211,1.269,1.3274,0.000755,0.000755,0.000755
8,42,0.85688,0.52119,0.98778,0.8221,0.67042,0.70339,0.44181,1.2687,1.3385,1.3788,0.00074263,0.00074263,0.00074263
8,43,0.84989,0.5092,0.98624,0.86833,0.6774,0.71013,0.47748,1.1894,1.1946,1.3635,0.00073025,0.00073025,0.00073025
8,44,0.86174,0.51781,0.98746,0.84178,0.66222,0.70891,0.46685,1.2271,1.4185,1.391,0.00071788,0.00071788,0.00071788
8,45,0.84148,0.51422,0.98192,0.8614,0.6614,0.71456,0.44673,1.2636,1.3322,1.4956,0.0007055,0.0007055,0.0007055
8,46,0.84329,0.5062,0.98346,0.88085,0.66786,0.70508,0.43127,1.1868,1.2806,1.398,0.00069313,0.00069313,0.00069313
8,47,0.83319,0.49948,0.97681,0.8621,0.66733,0.71148,0.47419,1.2417,1.3457,1.5151,0.00068075,0.00068075,0.00068075
8,48,0.83321,0.49653,0.97649,0.89921,0.68013,0.71767,0.48559,1.1878,1.3824,1.3722,0.00066838,0.00066838,0.00066838
8,49,0.83859,0.50954,0.97858,0.90512,0.66644,0.73227,0.45152,1.1689,1.1512,1.3836,0.000656,0.000656,0.000656
8,50,0.83701,0.50363,0.98082,0.86814,0.64374,0.72066,0.46564,1.1551,1.2275,1.3798,0.00064362,0.00064362,0.00064362
8,51,0.82692,0.49416,0.976,0.88599,0.68072,0.73814,0.46673,1.2224,1.1799,1.4444,0.00063125,0.00063125,0.00063125
8,52,0.82206,0.48368,0.97371,0.88841,0.66951,0.72878,0.46641,1.2468,1.4174,1.437,0.00061887,0.00061887,0.00061887
8,53,0.81603,0.4904,0.97313,0.82414,0.68314,0.73769,0.47501,1.2317,1.246,1.498,0.0006065,0.0006065,0.0006065
8,54,0.81884,0.48597,0.96899,0.86438,0.66951,0.70738,0.46709,1.1917,1.3057,1.4543,0.00059413,0.00059413,0.00059413
8,55,0.80367,0.4745,0.96633,0.84389,0.6627,0.72919,0.48567,1.1601,1.3707,1.3385,0.00058175,0.00058175,0.00058175
8,56,0.80027,0.47562,0.96723,0.86847,0.67805,0.71662,0.45702,1.152,1.2487,1.4015,0.00056938,0.00056938,0.00056938
7,0,1.2385,2.0282,1.2011,0.94756,0.39964,0.49863,0.30573,1.3453,2.2425,1.4822,0.00041588,0.00041588,0.00041588
7,1,1.2707,1.3875,1.2137,0.79694,0.36891,0.5331,0.2828,1.6438,2.7709,1.7141,0.00082431,0.00082431,0.00082431
7,2,1.2609,1.1653,1.2106,0.78966,0.52944,0.59051,0.35223,1.9361,2.3008,2.1426,0.0012245,0.0012245,0.0012245
7,3,1.256,1.0849,1.2112,0.78746,0.54583,0.59299,0.32684,1.7549,2.6644,1.7942,0.0012129,0.0012129,0.0012129
7,4,1.2166,1.0064,1.1896,0.64709,0.5681,0.54585,0.33722,1.7703,2.3769,1.7325,0.0012129,0.0012129,0.0012129
7,5,1.1723,0.94476,1.1649,0.91526,0.57488,0.68313,0.4222,1.5118,2.0157,1.5942,0.0012005,0.0012005,0.0012005
7,6,1.1569,0.89739,1.15,0.87181,0.61079,0.65322,0.37872,1.506,1.9051,1.5035,0.0011881,0.0011881,0.0011881
7,7,1.1399,0.85711,1.1419,0.93128,0.6286,0.69415,0.42299,1.5348,1.8561,1.6599,0.0011757,0.0011757,0.0011757
7,8,1.1383,0.83315,1.1367,0.91476,0.6546,0.69344,0.46937,1.5442,1.6267,1.6489,0.0011634,0.0011634,0.0011634
7,9,1.1123,0.81263,1.1233,0.73397,0.64982,0.67274,0.38629,1.4836,1.7369,1.5668,0.001151,0.001151,0.001151
7,10,1.0876,0.7866,1.1133,0.77381,0.66496,0.63683,0.35121,1.5008,2.2563,1.7325,0.0011386,0.0011386,0.0011386
7,11,1.094,0.77105,1.1178,0.85531,0.66496,0.68621,0.3989,1.3369,1.9502,1.4766,0.0011263,0.0011263,0.0011263
7,12,1.0727,0.74818,1.1026,0.75002,0.67653,0.6416,0.35274,1.5435,2.18,1.5563,0.0011139,0.0011139,0.0011139
7,13,1.0679,0.73599,1.1003,0.74814,0.66011,0.63955,0.42469,1.3723,2.0984,1.4753,0.0011015,0.0011015,0.0011015
7,14,1.0649,0.7333,1.095,0.84879,0.63387,0.68726,0.40793,1.4093,1.727,1.5569,0.0010891,0.0010891,0.0010891
7,15,1.0506,0.7255,1.0898,0.83237,0.66288,0.67516,0.40551,1.3488,1.8735,1.5146,0.0010768,0.0010768,0.0010768
7,16,1.0348,0.69596,1.0864,0.88272,0.66192,0.74207,0.42723,1.3357,1.6084,1.5149,0.0010644,0.0010644,0.0010644
7,17,1.0137,0.69051,1.0798,0.81573,0.6786,0.68898,0.40496,1.5322,1.9772,1.7309,0.001052,0.001052,0.001052
7,18,1.023,0.68989,1.0751,0.82643,0.64427,0.70063,0.44183,1.4432,1.7145,1.5992,0.0010396,0.0010396,0.0010396
7,19,1.0139,0.66814,1.0687,0.82383,0.66299,0.68193,0.43528,1.5697,1.791,1.6754,0.0010273,0.0010273,0.0010273
7,20,1.0047,0.66728,1.0654,0.84896,0.64931,0.68305,0.43339,1.3251,1.6685,1.4432,0.0010149,0.0010149,0.0010149
7,21,1.002,0.64763,1.0666,0.83229,0.71043,0.7452,0.45299,1.3067,1.4051,1.4924,0.0010025,0.0010025,0.0010025
7,22,0.99298,0.65503,1.0605,0.80475,0.69223,0.66775,0.42878,1.3531,1.4861,1.5213,0.00099013,0.00099013,0.00099013
7,23,0.97898,0.65628,1.0554,0.84936,0.66751,0.70465,0.42083,1.2195,1.4969,1.4475,0.00097775,0.00097775,0.00097775
7,24,0.98224,0.63704,1.0595,0.81158,0.65226,0.73862,0.45441,1.2494,1.3399,1.3875,0.00096537,0.00096537,0.00096537
7,25,0.96128,0.62524,1.0524,0.86323,0.64223,0.7229,0.4711,1.2846,1.4474,1.4152,0.000953,0.000953,0.000953
7,26,0.97289,0.62107,1.0455,0.79683,0.6786,0.65341,0.42872,1.3281,1.5399,1.4746,0.00094062,0.00094062,0.00094062
7,27,0.94321,0.61687,1.0441,0.77426,0.68791,0.70229,0.40541,1.3834,1.4605,1.5382,0.00092825,0.00092825,0.00092825
7,28,0.95557,0.60789,1.0398,0.82207,0.68113,0.71449,0.46328,1.3477,1.3449,1.5237,0.00091588,0.00091588,0.00091588
7,29,0.94439,0.60336,1.0386,0.88479,0.66042,0.7295,0.48233,1.2299,1.3771,1.3905,0.0009035,0.0009035,0.0009035
7,30,0.94505,0.6062,1.0373,0.84478,0.66276,0.69642,0.40498,1.3098,1.5001,1.5347,0.00089112,0.00089112,0.00089112
7,31,0.91795,0.58563,1.0307,0.83138,0.67767,0.6862,0.42498,1.2149,1.3785,1.3829,0.00087875,0.00087875,0.00087875
7,32,0.92417,0.58352,1.0308,0.89219,0.64734,0.72489,0.45097,1.279,1.3713,1.4499,0.00086637,0.00086637,0.00086637
7,33,0.9239,0.56792,1.0281,0.8311,0.67712,0.74578,0.46273,1.2382,1.481,1.4019,0.000854,0.000854,0.000854
7,34,0.91364,0.56025,1.0212,0.86577,0.65133,0.72935,0.45939,1.2189,1.3698,1.3539,0.00084162,0.00084162,0.00084162
7,35,0.90624,0.56968,1.0194,0.85072,0.66042,0.73114,0.47177,1.3092,1.4546,1.5169,0.00082925,0.00082925,0.00082925
7,36,0.90897,0.57429,1.0234,0.81201,0.66496,0.67387,0.41709,1.3389,1.5469,1.5091,0.00081688,0.00081688,0.00081688
7,37,0.91649,0.56209,1.0213,0.90524,0.66617,0.69696,0.44401,1.1793,1.4447,1.3971,0.0008045,0.0008045,0.0008045
7,38,0.87662,0.54946,1.0111,0.80928,0.66565,0.70552,0.43691,1.217,1.3979,1.4467,0.00079213,0.00079213,0.00079213
7,39,0.89268,0.54544,1.0149,0.77618,0.68244,0.74569,0.4414,1.3226,1.27,1.5139,0.00077975,0.00077975,0.00077975
7,40,0.88998,0.55179,1.0101,0.85896,0.66094,0.72303,0.4695,1.2481,1.4359,1.4511,0.00076738,0.00076738,0.00076738
7,41,0.8886,0.54888,1.0064,0.74025,0.68314,0.68769,0.43382,1.2564,1.4484,1.4233,0.000755,0.000755,0.000755
7,42,0.87595,0.53554,1.006,0.83809,0.67371,0.67993,0.42986,1.3613,1.6109,1.5726,0.00074263,0.00074263,0.00074263
7,43,0.85758,0.52795,0.99878,0.83386,0.65507,0.71368,0.4418,1.2785,1.4204,1.4682,0.00073025,0.00073025,0.00073025
7,44,0.8523,0.52539,0.99469,0.82398,0.66077,0.70549,0.43066,1.3548,1.4073,1.5405,0.00071788,0.00071788,0.00071788
7,45,0.85188,0.52625,0.99323,0.85631,0.66951,0.70008,0.44256,1.3385,1.3539,1.4663,0.0007055,0.0007055,0.0007055
7,46,0.85599,0.52045,1.0018,0.89227,0.67272,0.69894,0.44649,1.3948,1.5733,1.6209,0.00069313,0.00069313,0.00069313
7,47,0.83502,0.5118,0.98827,0.8708,0.6437,0.70679,0.43621,1.4434,1.3698,1.6206,0.00068075,0.00068075,0.00068075
7,48,0.84725,0.5084,0.99552,0.80786,0.66951,0.69426,0.41928,1.3236,1.62,1.4615,0.00066838,0.00066838,0.00066838
7,49,0.83161,0.50588,0.99339,0.89858,0.67164,0.70744,0.44445,1.3245,1.444,1.5059,0.000656,0.000656,0.000656
7,50,0.8256,0.49542,0.98371,0.80132,0.67038,0.69424,0.43076,1.3478,1.4198,1.5576,0.00064362,0.00064362,0.00064362
7,51,0.83401,0.50115,0.98701,0.76457,0.67557,0.68127,0.44681,1.2662,1.4347,1.3826,0.00063125,0.00063125,0.00063125
7,52,0.81614,0.48754,0.98876,0.85847,0.65758,0.69688,0.44142,1.2298,1.4649,1.382,0.00061887,0.00061887,0.00061887
7,53,0.81865,0.4947,0.98525,0.89116,0.64752,0.71651,0.47909,1.2096,1.2955,1.3581,0.0006065,0.0006065,0.0006065
7,54,0.81922,0.49334,0.98019,0.81778,0.68018,0.68707,0.44475,1.2527,1.5066,1.4869,0.00059413,0.00059413,0.00059413
7,55,0.82184,0.49169,0.98328,0.86554,0.65612,0.71286,0.44659,1.1725,1.2894,1.3869,0.00058175,0.00058175,0.00058175
7,56,0.80717,0.4791,0.97539,0.82747,0.6786,0.67733,0.44673,1.2286,1.545,1.4128,0.00056938,0.00056938,0.00056938
7,57,0.80662,0.47565,0.97857,0.788,0.67405,0.6834,0.44762,1.271,1.402,1.4164,0.000557,0.000557,0.000557
7,58,0.81035,0.47775,0.97747,0.81228,0.67169,0.6991,0.43544,1.358,1.4334,1.5218,0.00054463,0.00054463,0.00054463
7,59,0.79722,0.47297,0.97521,0.83933,0.67869,0.69507,0.4492,1.3909,1.4661,1.4962,0.00053225,0.00053225,0.00053225
7,60,0.78418,0.46788,0.96998,0.83231,0.66437,0.70864,0.44549,1.2877,1.4884,1.5231,0.00051988,0.00051988,0.00051988
7,61,0.79115,0.47103,0.96986,0.82325,0.67079,0.68536,0.43236,1.2721,1.5309,1.462,0.0005075,0.0005075,0.0005075
7,62,0.7851,0.45995,0.9703,0.82662,0.68396,0.67666,0.42921,1.3453,1.3864,1.5832,0.00049513,0.00049513,0.00049513
7,63,0.78091,0.46775,0.97157,0.82829,0.66267,0.69342,0.44249,1.2753,1.4011,1.4905,0.00048275,0.00048275,0.00048275
7,64,0.78548,0.46551,0.96393,0.82909,0.67645,0.69852,0.46322,1.1553,1.3303,1.3824,0.00047038,0.00047038,0.00047038
7,65,0.77995,0.46104,0.96659,0.85614,0.66396,0.70269,0.45588,1.1856,1.3658,1.4228,0.000458,0.000458,0.000458
7,66,0.76149,0.44709,0.95808,0.81327,0.67763,0.70158,0.43588,1.1442,1.2938,1.3485,0.00044563,0.00044563,0.00044563
7,67,0.78182,0.45402,0.95994,0.8448,0.67995,0.70492,0.46651,1.2046,1.4004,1.508,0.00043325,0.00043325,0.00043325
7,68,0.76699,0.44362,0.96141,0.83658,0.65782,0.71983,0.48439,1.1654,1.2482,1.4287,0.00042087,0.00042087,0.00042087
7,69,0.76839,0.4453,0.95705,0.844,0.66951,0.71387,0.47417,1.1516,1.1845,1.4048,0.0004085,0.0004085,0.0004085
7,70,0.75283,0.43846,0.9535,0.85732,0.67376,0.70233,0.46987,1.3228,1.374,1.5961,0.00039613,0.00039613,0.00039613
7,71,0.75234,0.44209,0.95514,0.79535,0.6786,0.69226,0.44464,1.2819,1.454,1.5582,0.00038375,0.00038375,0.00038375
7,72,0.76192,0.44397,0.9557,0.8649,0.67524,0.70265,0.45641,1.2081,1.3234,1.4486,0.00037138,0.00037138,0.00037138
7,73,0.73117,0.42646,0.94725,0.83436,0.68314,0.70039,0.46085,1.3199,1.3615,1.5971,0.000359,0.000359,0.000359
7,74,0.75064,0.43734,0.95294,0.8481,0.68113,0.71086,0.48456,1.2087,1.267,1.4469,0.00034663,0.00034663,0.00034663
7,75,0.74949,0.43533,0.95443,0.8747,0.68196,0.71791,0.46867,1.1539,1.2259,1.397,0.00033425,0.00033425,0.00033425
7,76,0.73697,0.42916,0.949,0.86814,0.67553,0.7234,0.48101,1.1435,1.2927,1.3799,0.00032188,0.00032188,0.00032188
7,77,0.73652,0.42169,0.94749,0.8402,0.6816,0.71302,0.46702,1.1859,1.251,1.4229,0.0003095,0.0003095,0.0003095
7,78,0.70975,0.41345,0.9419,0.86339,0.66912,0.72728,0.46373,1.2525,1.3588,1.4419,0.00029713,0.00029713,0.00029713
7,79,0.71465,0.41725,0.94148,0.86728,0.6786,0.716,0.46189,1.2384,1.2224,1.475,0.00028475,0.00028475,0.00028475
7,80,0.70688,0.40782,0.94052,0.8577,0.67573,0.72048,0.46609,1.2808,1.3487,1.5578,0.00027237,0.00027237,0.00027237
7,81,0.7101,0.40843,0.93668,0.85783,0.6786,0.72381,0.45434,1.285,1.2439,1.5431,0.00026,0.00026,0.00026
7,82,0.72354,0.41716,0.94156,0.88564,0.67373,0.72694,0.46054,1.2947,1.2822,1.5071,0.00024762,0.00024762,0.00024762
7,83,0.72558,0.41384,0.94496,0.86166,0.67457,0.72437,0.47651,1.1968,1.2782,1.4166,0.00023525,0.00023525,0.00023525
7,84,0.71401,0.4061,0.93986,0.8486,0.67405,0.72347,0.47957,1.1935,1.1514,1.4272,0.00022288,0.00022288,0.00022288
7,85,0.70056,0.40223,0.93766,0.87111,0.67481,0.73974,0.49106,1.1883,1.2063,1.4012,0.0002105,0.0002105,0.0002105
7,86,0.71394,0.40393,0.94409,0.86126,0.67189,0.71703,0.46828,1.2122,1.2913,1.4598,0.00019813,0.00019813,0.00019813
7,87,0.70339,0.40431,0.93574,0.85541,0.67298,0.713,0.47355,1.2224,1.3108,1.447,0.00018575,0.00018575,0.00018575
7,88,0.68611,0.39451,0.931,0.89423,0.674,0.72441,0.47602,1.1948,1.2631,1.459,0.00017338,0.00017338,0.00017338
7,89,0.68948,0.39799,0.93677,0.87578,0.6786,0.72058,0.4795,1.1414,1.2127,1.4148,0.000161,0.000161,0.000161
7,90,0.61387,0.3267,0.88901,0.87756,0.64189,0.7073,0.45713,1.1826,1.2989,1.4117,0.00014862,0.00014862,0.00014862
7,91,0.60118,0.31478,0.88529,0.87499,0.64065,0.72362,0.48127,1.2128,1.296,1.4336,0.00013625,0.00013625,0.00013625
7,92,0.5929,0.31231,0.8829,0.81045,0.68484,0.71501,0.46859,1.1907,1.2522,1.4128,0.00012387,0.00012387,0.00012387
7,93,0.58975,0.31059,0.87795,0.81586,0.6849,0.71862,0.47081,1.2039,1.2624,1.4255,0.0001115,0.0001115,0.0001115
7,94,0.58768,0.30861,0.87991,0.88794,0.65979,0.72559,0.47683,1.1973,1.2585,1.4198,9.91E-05,9.91E-05,9.91E-05
7,95,0.58279,0.30977,0.87478,0.90595,0.65891,0.72481,0.48296,1.2002,1.2573,1.4165,8.68E-05,8.68E-05,8.68E-05
7,96,0.58105,0.30363,0.87694,0.82236,0.68196,0.72113,0.45583,1.2268,1.268,1.4369,7.44E-05,7.44E-05,7.44E-05
7,97,0.58288,0.30382,0.87429,0.82294,0.68005,0.71553,0.4713,1.2171,1.2422,1.4457,6.20E-05,6.20E-05,6.20E-05
7,98,0.57828,0.30175,0.87659,0.81514,0.68472,0.71615,0.47571,1.2172,1.2845,1.4554,4.96E-05,4.96E-05,4.96E-05
7,99,0.56735,0.2959,0.87208,0.89145,0.64127,0.71681,0.48465,1.2173,1.2882,1.4432,3.73E-05,3.73E-05,3.73E-05
6,0,2.0801,3.8848,1.8808,0.94707,0.30101,0.34989,0.20688,1.9775,2.3538,1.9394,0.00041588,0.00041588,0.00041588
6,1,1.7445,2.814,1.6469,1,0.30721,0.35263,0.21846,2.2687,2.6207,2.2011,0.0008243,0.0008243,0.0008243
6,2,1.6529,2.5682,1.6041,0.96627,0.28295,0.34062,0.2155,2.2962,3.6211,2.2439,0.0012245,0.0012245,0.0012245
6,3,1.6091,2.4528,1.5753,0.94627,0.31,0.34158,0.21555,2.2678,2.774,2.4515,0.0012129,0.0012129,0.0012129
6,4,1.5314,2.3287,1.5366,0.89967,0.47509,0.56308,0.32574,2.3412,2.9848,2.3315,0.0012129,0.0012129,0.0012129
6,5,1.4876,2.2748,1.5059,0.89802,0.39754,0.47024,0.29415,2.1067,3.2461,2.1319,0.0012005,0.0012005,0.0012005
6,6,1.4474,2.1607,1.4646,0.9844,0.47926,0.56172,0.36828,2.0653,3.2249,2.1057,0.0011881,0.0011881,0.0011881
6,7,1.4258,2.1164,1.4597,0.65572,0.54329,0.55976,0.31416,2.0266,2.7686,2.086,0.0011757,0.0011757,0.0011757
6,8,1.3964,2.0706,1.4359,0.68111,0.55701,0.58375,0.33156,2.1265,2.7929,2.2195,0.0011634,0.0011634,0.0011634
6,9,1.3767,2.0638,1.4277,0.92488,0.48434,0.55348,0.339,2.138,3.1136,2.2623,0.001151,0.001151,0.001151
6,10,1.3182,1.9872,1.3852,0.76553,0.58272,0.59997,0.35896,2.1904,2.4992,2.2201,0.0011386,0.0011386,0.0011386
6,11,1.2937,1.9776,1.3673,0.62979,0.53368,0.55788,0.31866,1.9762,2.7011,2.1856,0.0011263,0.0011263,0.0011263
6,12,1.2746,1.9264,1.3577,0.92366,0.48463,0.57073,0.32311,1.9636,2.7255,2.1284,0.0011139,0.0011139,0.0011139
6,13,1.2665,1.8659,1.3553,0.91339,0.53883,0.62514,0.34649,2.0538,2.6961,2.1713,0.0011015,0.0011015,0.0011015
6,14,1.2042,1.8212,1.3115,0.75114,0.54337,0.56681,0.34186,2.0596,2.6201,2.1963,0.0010891,0.0010891,0.0010891
6,15,1.1987,1.8041,1.3102,0.8331,0.55408,0.61485,0.37331,1.9318,2.5528,2.1479,0.0010768,0.0010768,0.0010768
6,16,1.1692,1.7173,1.2916,0.88636,0.54533,0.60626,0.36635,2.0794,2.5157,2.304,0.0010644,0.0010644,0.0010644
6,17,1.1385,1.6709,1.2706,0.93778,0.47633,0.61048,0.33128,1.9124,2.3786,2.1291,0.001052,0.001052,0.001052
6,18,1.1223,1.6749,1.2658,0.76998,0.5661,0.62525,0.34204,1.9783,2.3448,2.1136,0.0010396,0.0010396,0.0010396
6,19,1.1114,1.6469,1.251,0.97124,0.48898,0.55456,0.32857,2.1482,2.6128,2.4916,0.0010273,0.0010273,0.0010273
6,20,1.1045,1.5728,1.2363,0.97583,0.48399,0.60117,0.33048,1.9683,2.3519,2.2308,0.0010149,0.0010149,0.0010149
6,21,1.0822,1.586,1.2391,0.72401,0.49127,0.56921,0.35629,1.8797,2.2614,2.1628,0.0010025,0.0010025,0.0010025
6,22,1.0783,1.5732,1.2372,0.96034,0.47727,0.59249,0.34288,1.8152,2.3893,2.0559,0.00099013,0.00099013,0.00099013
6,23,1.0402,1.521,1.2083,0.8044,0.62101,0.65164,0.35381,1.9852,2.2199,2.138,0.00097775,0.00097775,0.00097775
6,24,1.0365,1.5315,1.2158,0.80854,0.55778,0.59933,0.36608,1.817,2.0416,1.9811,0.00096537,0.00096537,0.00096537
6,25,1.0312,1.5072,1.2048,0.68247,0.5381,0.58063,0.32929,1.9477,2.5394,2.2158,0.000953,0.000953,0.000953
6,26,1.0158,1.4747,1.1825,0.78744,0.56119,0.62258,0.33887,1.9658,2.4307,2.2344,0.00094062,0.00094062,0.00094062
6,27,1.0018,1.4585,1.188,0.74358,0.55246,0.62262,0.33625,1.96,2.6084,2.2626,0.00092825,0.00092825,0.00092825
6,28,1.0239,1.4345,1.1841,0.77881,0.5977,0.64728,0.35879,1.7899,2.2565,2.0131,0.00091588,0.00091588,0.00091588
